date;co_gt;pt08_s1_co;nmhc_gt;c6h6_gt;pt08_s2_nmhc;nox_gt;pt08_s3_nox;no2_gt;pt08_s4_no2;pt08_s5_o3;t;rh;ah;ah_target
2005-01-08 19:00:00;0.7636363636363637;0.8436293436293437;0.3332404193556977;0.5833333333333334;0.4821428571428571;0.7913322632423756;0.1548672566371681;0.8119266055045873;0.5277258566978194;0.8335164835164834;0.2761020881670533;0.7119496855345913;0.931;0.9755
2005-01-08 20:00:00;0.9818181818181818;0.9353281853281852;0.3332404193556977;0.7743055555555556;0.6449579831932774;0.7913322632423756;0.1061946902654867;0.8899082568807339;0.6224299065420561;0.9148351648351648;0.2853828306264501;0.7044025157232705;0.9474;0.9706
2005-01-08 21:00:00;0.6;0.6988416988416989;0.3332404193556977;0.46875;0.3739495798319326;0.8218298555377207;0.2044247787610619;0.7660550458715596;0.4529595015576324;0.7296703296703297;0.3016241299303944;0.6842767295597485;0.9681;0.9643
2005-01-08 22:00:00;0.4181818181818181;0.5318532818532818;0.3332404193556977;0.3125;0.2037815126050419;0.5922953451043339;0.2876106194690265;0.6834862385321101;0.3769470404984424;0.5703296703296703;0.3062645011600928;0.6716981132075472;0.9644;0.9537
2005-01-08 23:00:00;0.2727272727272727;0.4391891891891891;0.3332404193556977;0.2048611111111111;0.0672268907563025;0.3386837881219904;0.391150442477876;0.5550458715596331;0.3127725856697819;0.4104395604395605;0.3201856148491879;0.6339622641509435;0.9563;0.9801
2005-01-09 00:00:00;0.2909090909090909;0.4565637065637066;0.3332404193556977;0.2152777777777778;0.0808823529411764;0.3852327447833066;0.3787610619469027;0.573394495412844;0.32398753894081;0.3961538461538461;0.3178654292343387;0.6566037735849057;0.9773;0.9743
2005-01-09 01:00:00;0.2727272727272727;0.4305019305019305;0.3332404193556977;0.1875;0.042016806722689;0.3836276083467095;0.3973451327433628;0.573394495412844;0.314018691588785;0.3824175824175824;0.3062645011600928;0.6817610062893082;0.9755;0.9664
2005-01-09 02:00:00;0.2181818181818182;0.4488416988416989;0.3332404193556977;0.1909722222222222;0.0441176470588234;0.3467094703049759;0.391150442477876;0.5321100917431194;0.3202492211838006;0.3741758241758241;0.2993039443155452;0.6918238993710693;0.9706;0.9535
2005-01-09 03:00:00;0.1272727272727273;0.3272200772200772;0.3332404193556977;0.1145833333333333;0.2148943829704667;0.3467094703049759;0.4964601769911504;0.4782194098750424;0.2710280373831776;0.2620879120879121;0.308584686774942;0.6666666666666667;0.9643;0.9526
2005-01-09 04:00:00;0.3761098671443502;0.277027027027027;0.3332404193556977;0.0763888888888888;0.2148943829704667;0.1091492776886035;0.5787610619469026;0.2431192660550459;0.2442367601246106;0.1802197802197802;0.3109048723897911;0.6528301886792454;0.9537;0.939
2005-01-09 05:00:00;0.0909090909090909;0.2625482625482626;0.3332404193556977;0.0590277777777777;0.2148943829704667;0.0834670947030497;0.6150442477876106;0.1926605504587156;0.2367601246105919;0.1472527472527472;0.3062645011600928;0.6867924528301887;0.9801;0.9495
2005-01-09 06:00:00;0.0909090909090909;0.2722007722007722;0.3332404193556977;0.0520833333333333;0.2148943829704667;0.0930979133226324;0.6309734513274337;0.2018348623853211;0.2442367601246106;0.1769230769230769;0.2830626450116009;0.7308176100628931;0.9743;0.9539
2005-01-09 07:00:00;0.0727272727272727;0.2625482625482626;0.3332404193556977;0.0520833333333333;0.2148943829704667;0.0850722311396468;0.6557522123893804;0.2018348623853211;0.2355140186915888;0.1478021978021977;0.2993039443155452;0.6918238993710693;0.9664;0.9714
2005-01-09 08:00:00;0.0909090909090909;0.2866795366795367;0.3332404193556977;0.0659722222222222;0.2148943829704667;0.146067415730337;0.579646017699115;0.2706422018348624;0.2417445482866044;0.1829670329670329;0.296983758700696;0.6817610062893082;0.9535;0.981
2005-01-09 09:00:00;0.109090909090909;0.2857142857142857;0.3332404193556977;0.0625;0.2148943829704667;0.1268057784911717;0.5823008849557523;0.2660550458715596;0.2317757009345794;0.1719780219780219;0.3132250580046404;0.6452830188679246;0.9526;0.9826
2005-01-09 10:00:00;0.1454545454545454;0.3754826254826254;0.3332404193556977;0.1180555555555555;0.2148943829704667;0.1717495987158908;0.463716814159292;0.3165137614678899;0.2753894080996885;0.2417582417582417;0.3109048723897911;0.6440251572327045;0.939;0.9579
2005-01-09 11:00:00;0.2545454545454545;0.5028957528957528;0.3332404193556977;0.1944444444444444;0.0504201680672268;0.3996789727126806;0.3327433628318584;0.5;0.3320872274143303;0.4225274725274725;0.3178654292343387;0.6352201257861636;0.9495;0.9616
2005-01-09 12:00:00;0.3272727272727272;0.5646718146718147;0.3332404193556977;0.2777777777777778;0.1617647058823529;0.4526484751203852;0.2690265486725663;0.573394495412844;0.3806853582554517;0.4939560439560439;0.3410672853828306;0.5911949685534592;0.9539;0.9616
2005-01-09 13:00:00;0.3272727272727272;0.5685328185328186;0.3332404193556977;0.2777777777777778;0.1596638655462184;0.4173354735152488;0.2707964601769911;0.5779816513761469;0.3794392523364486;0.4697802197802197;0.3851508120649651;0.5245283018867924;0.9714;0.9362
2005-01-09 14:00:00;0.3818181818181818;0.6090733590733591;0.3332404193556977;0.4340277777777778;0.3371848739495798;0.4077046548956661;0.2079646017699115;0.6422018348623855;0.4841121495327103;0.4708791208791209;0.3781902552204176;0.5433962264150943;0.981;0.9392
2005-01-09 15:00:00;0.6727272727272727;0.6969111969111969;0.3332404193556977;0.6250000000000001;0.5178571428571429;0.4943820224719101;0.1362831858407079;0.6559633027522935;0.6024922118380062;0.5785714285714285;0.3735498839907192;0.5534591194968554;0.9826;0.9495
2005-01-09 16:00:00;0.3454545454545454;0.5164092664092664;0.3332404193556977;0.2986111111111111;0.1890756302521008;0.4285714285714286;0.288495575221239;0.6559633027522935;0.3875389408099688;0.4263736263736263;0.3665893271461717;0.5484276729559748;0.9579;0.9608
2005-01-09 17:00:00;0.3818181818181818;0.5434362934362934;0.3332404193556977;0.3020833333333333;0.1932773109243697;0.5553772070626003;0.288495575221239;0.7064220183486238;0.3894080996884735;0.462087912087912;0.3573085846867749;0.568553459119497;0.9616;0.9622
2005-01-09 18:00:00;0.5818181818181818;0.6457528957528959;0.3332404193556977;0.4861111111111111;0.3907563025210084;0.6324237560192617;0.2;0.6972477064220184;0.4897196261682243;0.5653846153846154;0.3503480278422274;0.579874213836478;0.9616;0.9912
2005-01-09 19:00:00;0.4727272727272728;0.5540540540540541;0.3332404193556977;0.3194444444444445;0.213235294117647;0.6902086677367576;0.2823008849557522;0.7477064220183487;0.3937694704049844;0.4912087912087912;0.345707656612529;0.5723270440251573;0.9362;1.0329
2005-01-09 20:00:00;0.4545454545454546;0.5916988416988417;0.3332404193556977;0.3993055555555556;0.2993697478991596;0.6693418940609952;0.2353982300884955;0.6926605504587156;0.4361370716510904;0.5247252747252746;0.334106728538283;0.5962264150943397;0.9392;1.0526
2005-01-09 21:00:00;0.4363636363636364;0.5637065637065638;0.3332404193556977;0.3298611111111111;0.2237394957983193;0.6581059390048154;0.2681415929203539;0.6834862385321101;0.4024922118380062;0.5159340659340659;0.3271461716937355;0.6163522012578617;0.9495;1.0454
2005-01-09 22:00:00;0.2545454545454545;0.4517374517374518;0.3332404193556977;0.1979166666666666;0.0577731092436974;0.3547351524879615;0.3646017699115044;0.5917431192660552;0.3227414330218069;0.4851648351648351;0.3248259860788863;0.628930817610063;0.9608;1.0444
2005-01-09 23:00:00;0.3272727272727272;0.5144787644787644;0.3332404193556977;0.2569444444444445;0.134453781512605;0.3852327447833066;0.3168141592920354;0.5779816513761469;0.3707165109034268;0.4824175824175824;0.3178654292343387;0.6440251572327045;0.9622;1.0411
2005-01-10 00:00:00;0.3454545454545454;0.5086872586872587;0.3332404193556977;0.2534722222222222;0.1302521008403361;0.4590690208667737;0.3097345132743362;0.6192660550458715;0.3725856697819314;0.4494505494505494;0.3109048723897911;0.6842767295597485;0.9912;1.0502
2005-01-10 01:00:00;0.2909090909090909;0.5125482625482626;0.3332404193556977;0.2534722222222222;0.1334033613445377;0.3322632423756019;0.3044247787610619;0.536697247706422;0.3844236760124611;0.4428571428571429;0.296983758700696;0.7484276729559749;1.0329;1.0448
2005-01-10 02:00:00;0.1999999999999999;0.3909266409266408;0.3332404193556977;0.1319444444444444;0.2148943829704667;0.2231139646869984;0.4292035398230088;0.4311926605504587;0.3165109034267913;0.3604395604395604;0.2993039443155452;0.7635220125786165;1.0526;1.0551
2005-01-10 03:00:00;0.1454545454545454;0.3388030888030888;0.3332404193556977;0.0694444444444444;0.2148943829704667;0.2231139646869984;0.5442477876106195;0.4782194098750424;0.2772585669781932;0.3115384615384615;0.2900232018561485;0.7798742138364781;1.0454;1.0567
2005-01-10 04:00:00;0.0909090909090909;0.3021235521235521;0.3332404193556977;0.0416666666666666;0.2148943829704667;0.102728731942215;0.6522123893805309;0.2660550458715596;0.2616822429906542;0.2587912087912087;0.2923433874709977;0.7698113207547171;1.0444;1.0551
2005-01-10 05:00:00;0.3761098671443502;0.3001930501930502;0.3332404193556977;0.0590277777777777;0.2148943829704667;0.0995184590690208;0.5982300884955751;0.2385321100917431;0.2716510903426791;0.2494505494505494;0.2807424593967517;0.7962264150943397;1.0411;1.0566
2005-01-10 06:00:00;0.3761098671443502;0.3301158301158301;0.3332404193556977;0.1006944444444444;0.2148943829704667;0.1653290529695024;0.511504424778761;0.2935779816513761;0.2922118380062305;0.2829670329670329;0.2946635730858469;0.7685534591194969;1.0502;1.0446
2005-01-10 07:00:00;0.0545454545454545;0.4971042471042471;0.3332404193556977;0.2291666666666666;0.0987394957983193;0.4831460674157303;0.3212389380530973;0.4678899082568807;0.3950155763239875;0.4252747252747252;0.2784222737819026;0.8062893081761007;1.0448;1.0427
2005-01-10 08:00:00;0.4545454545454546;0.8455598455598455;0.3332404193556977;0.7256944444444445;0.6039915966386554;0.9919743178170144;0.1141592920353982;0.6192660550458715;0.6691588785046728;0.6862637362637363;0.2900232018561485;0.7874213836477988;1.0551;1.0421
2005-01-10 09:00:00;0.6181818181818182;0.833976833976834;0.3332404193556977;0.7395833333333334;0.6144957983193277;0.9438202247191012;0.0982300884955751;0.6605504587155964;0.6866043613707166;0.7434065934065934;0.296983758700696;0.7672955974842769;1.0567;1.0531
2005-01-10 10:00:00;0.3636363636363636;0.746138996138996;0.3332404193556977;0.5555555555555557;0.4558823529411765;0.9470304975922954;0.1469026548672566;0.6146788990825689;0.5757009345794392;0.6961538461538461;0.2900232018561485;0.7874213836477988;1.0551;1.0552
2005-01-10 11:00:00;0.3636363636363636;0.7393822393822395;0.3332404193556977;0.5659722222222222;0.4663865546218487;0.9470304975922954;0.1433628318584071;0.6513761467889909;0.5582554517133956;0.7214285714285715;0.296983758700696;0.7685534591194969;1.0566;1.0539
2005-01-10 12:00:00;0.2909090909090909;0.664092664092664;0.3332404193556977;0.5104166666666667;0.4117647058823529;0.7704654895666132;0.1681415929203539;0.6009174311926606;0.5196261682242991;0.6857142857142857;0.3109048723897911;0.7270440251572328;1.0446;1.0536
2005-01-10 13:00:00;0.4545454545454546;0.7760617760617762;0.3332404193556977;0.6944444444444445;0.5766806722689076;0.9197431781701444;0.1150442477876106;0.6697247706422018;0.6492211838006231;0.7587912087912088;0.3178654292343387;0.7069182389937109;1.0427;1.0451
2005-01-10 14:00:00;0.4545454545454546;0.7364864864864865;0.3332404193556977;0.6666666666666667;0.5535714285714285;0.8764044943820225;0.1212389380530973;0.7018348623853212;0.6224299065420561;0.732967032967033;0.3271461716937355;0.6867924528301887;1.0421;1.0441
2005-01-10 15:00:00;0.4181818181818181;0.7548262548262549;0.3332404193556977;0.6666666666666667;0.5546218487394957;0.7961476725521669;0.1185840707964601;0.6880733944954129;0.6348909657320873;0.718131868131868;0.3201856148491879;0.7132075471698115;1.0531;1.0452
2005-01-10 16:00:00;0.4181818181818181;0.7355212355212356;0.3332404193556977;0.6006944444444444;0.4978991596638654;0.7656500802568218;0.1353982300884955;0.6559633027522935;0.5844236760124611;0.706043956043956;0.3201856148491879;0.7132075471698115;1.0552;1.042
2005-01-10 17:00:00;0.3454545454545454;0.6998069498069498;0.3332404193556977;0.5868055555555556;0.4842436974789915;0.6709470304975923;0.1433628318584071;0.6284403669724772;0.5775700934579439;0.6802197802197802;0.3201856148491879;0.7144654088050315;1.0539;1.0223
2005-01-10 18:00:00;0.3454545454545454;0.6940154440154441;0.3332404193556977;0.5902777777777779;0.4873949579831932;0.6035313001605137;0.147787610619469;0.6055045871559634;0.5663551401869159;0.6681318681318682;0.3178654292343387;0.7194968553459121;1.0536;1.0071
2005-01-10 19:00:00;0.5454545454545455;0.693050193050193;0.3332404193556977;0.5659722222222222;0.4653361344537815;0.5425361155698235;0.1504424778761061;0.5779816513761469;0.5551401869158878;0.6774725274725275;0.3132250580046404;0.7194968553459121;1.0451;1.0087
2005-01-10 20:00:00;0.5818181818181818;0.7123552123552123;0.3332404193556977;0.5972222222222223;0.4926470588235293;0.637239165329053;0.1380530973451327;0.6100917431192661;0.57196261682243;0.6818681318681319;0.3039443155452436;0.740880503144654;1.0441;0.9986
2005-01-10 21:00:00;0.5818181818181818;0.6891891891891891;0.3332404193556977;0.5034722222222222;0.407563025210084;0.7174959871589085;0.1601769911504424;0.6146788990825689;0.5133956386292835;0.6692307692307693;0.2993039443155452;0.7534591194968554;1.0452;0.9858
2005-01-10 22:00:00;0.4545454545454546;0.641891891891892;0.3332404193556977;0.4097222222222222;0.3130252100840335;0.5971107544141252;0.1973451327433628;0.5688073394495414;0.4535825545171339;0.6296703296703297;0.2946635730858469;0.7647798742138365;1.042;0.9731
2005-01-10 23:00:00;0.2909090909090909;0.5115830115830117;0.3332404193556977;0.25;0.1281512605042016;0.3884430176565008;0.2991150442477876;0.5229357798165137;0.367601246105919;0.5159340659340659;0.2877030162412993;0.7635220125786165;1.0223;0.9734
2005-01-11 00:00:00;0.3090909090909091;0.5386100386100386;0.3332404193556977;0.2638888888888889;0.1460084033613444;0.4077046548956661;0.2876106194690265;0.5229357798165137;0.367601246105919;0.5131868131868131;0.271461716937355;0.788679245283019;1.0071;0.9697
2005-01-11 01:00:00;0.2545454545454545;0.4507722007722007;0.3332404193556977;0.1666666666666666;0.0084033613445377;0.3370786516853933;0.3734513274336283;0.481651376146789;0.3127725856697819;0.4489010989010989;0.2993039443155452;0.7245283018867925;1.0087;0.9612
2005-01-11 02:00:00;0.1818181818181818;0.3861003861003861;0.3332404193556977;0.1319444444444444;0.2148943829704667;0.2311396468699839;0.4371681415929203;0.408256880733945;0.2897196261682243;0.3824175824175824;0.2807424593967517;0.7584905660377359;0.9986;0.95
2005-01-11 03:00:00;0.1454545454545454;0.3233590733590733;0.3332404193556977;0.0694444444444444;0.2148943829704667;0.2311396468699839;0.5584070796460177;0.4782194098750424;0.2517133956386292;0.317032967032967;0.296983758700696;0.7106918238993711;0.9858;0.9399
2005-01-11 04:00:00;0.109090909090909;0.3330115830115829;0.3332404193556977;0.0972222222222222;0.2148943829704667;0.1508828250401284;0.5106194690265486;0.3119266055045872;0.2654205607476635;0.3302197802197802;0.2668213457076566;0.7723270440251573;0.9731;0.9213
2005-01-11 05:00:00;0.109090909090909;0.3185328185328185;0.3332404193556977;0.0868055555555555;0.2148943829704667;0.1669341894060995;0.5185840707964602;0.3486238532110092;0.2660436137071651;0.3197802197802197;0.2784222737819026;0.739622641509434;0.9734;0.9143
2005-01-11 06:00:00;0.1454545454545454;0.3861003861003861;0.3332404193556977;0.1111111111111111;0.2148943829704667;0.1813804173354735;0.4787610619469026;0.3348623853211009;0.2772585669781932;0.3483516483516483;0.271461716937355;0.7547169811320755;0.9697;0.8895
2005-01-11 07:00:00;0.2181818181818182;0.4623552123552122;0.3332404193556977;0.1770833333333333;0.0273109243697479;0.3756019261637239;0.3876106194690265;0.4541284403669725;0.3133956386292835;0.4208791208791209;0.2645011600928074;0.7622641509433963;0.9612;0.8754
2005-01-11 08:00:00;0.5636363636363637;0.7982625482625482;0.3332404193556977;0.65625;0.5451680672268907;0.9325842696629214;0.15929203539823;0.6146788990825689;0.6074766355140188;0.6868131868131868;0.2737819025522042;0.7345911949685534;0.95;0.8841
2005-01-11 09:00:00;0.9090909090909092;0.8484555984555985;0.3332404193556977;0.9166666666666669;0.7531512605042016;0.9325842696629214;0.0823008849557522;0.6651376146788992;0.7183800623052959;0.787912087912088;0.2830626450116009;0.7031446540880503;0.9399;0.9063
2005-01-11 10:00:00;0.6545454545454545;0.7133204633204634;0.3332404193556977;0.5277777777777778;0.4296218487394957;0.8443017656500803;0.1734513274336283;0.6467889908256881;0.4878504672897196;0.7142857142857142;0.2900232018561485;0.6704402515723271;0.9213;0.9139
2005-01-11 11:00:00;0.5636363636363637;0.7191119691119691;0.3332404193556977;0.5381944444444444;0.4380252100840335;0.8780096308186196;0.1743362831858407;0.6926605504587156;0.4897196261682243;0.7532967032967033;0.3039443155452436;0.6377358490566039;0.9143;0.9142
2005-01-11 12:00:00;0.5454545454545455;0.6911196911196912;0.3332404193556977;0.5659722222222222;0.4653361344537815;0.8491171749598716;0.1566371681415929;0.6697247706422018;0.4978193146417445;0.7604395604395604;0.3039443155452436;0.6125786163522013;0.8895;0.933
2005-01-11 13:00:00;0.5272727272727272;0.6602316602316601;0.3332404193556977;0.5555555555555557;0.4569327731092437;0.7881219903691814;0.163716814159292;0.6743119266055047;0.5021806853582554;0.7032967032967032;0.308584686774942;0.5937106918238995;0.8754;0.9313
